File ID	File Name	Case ID	Sample ID	cancer_type	year	platform
0840af76-237b-4ed2-bcb0-9e365500460e	53afe450-8888-4a90-8e30-b9bb2f06e8a7.wxs.MuTect2.aliquot.maf.gz	C3N-02727	C3N-02727-01	HNSC	2020	WXS
e35519b9-1809-4918-82ed-a317d850990e	f1056262-1a61-47cf-a121-f7d5330c6ba5.wxs.MuTect2.aliquot.maf.gz	C3L-02621	C3L-02621-02	HNSC	2020	WXS
2baa279a-4766-43dd-b67e-1a4ac71d548c	9ac44349-6412-4de7-999c-4f14bb96863f.wxs.MuTect2.aliquot.maf.gz	C3N-01338	C3N-01338-02	HNSC	2020	WXS
cc0c2dce-7452-4ab6-9151-f180602f8071	f7a72676-cebf-4af7-a94c-1d8f57a5db9b.wxs.MuTect2.aliquot.maf.gz	C3N-00825	C3N-00825-03	HNSC	2020	WXS
d454b7e1-5cec-47fb-bfa2-82993aebc200	2b5cbff4-5694-484b-9281-eae0ac642b32.wxs.MuTect2.aliquot.maf.gz	C3N-03457	C3N-03457-02	HNSC	2020	WXS
59942985-5eb3-406b-a4c0-baa04d47f26e	4f7e95ac-e3ed-43bd-85f2-84d0272d0d1e.wxs.MuTect2.aliquot.maf.gz	C3N-03889	C3N-03889-02	HNSC	2020	WXS
13da4bf7-8c62-45b5-bc96-e9e2fcad6d6a	dd348ce1-064d-46ff-8620-56a44a679f61.wxs.MuTect2.aliquot.maf.gz	C3L-02651	C3L-02651-05	HNSC	2020	WXS
59e07950-41de-4bf6-9235-47730a8fdcdb	dbdd4367-a656-4b09-9fd0-dba1c9401036.wxs.MuTect2.aliquot.maf.gz	C3N-00857	C3N-00857-02	HNSC	2020	WXS
67d6cb81-4a5d-4dac-9604-f39507afc5e0	9f917579-66dc-424b-8def-b9a5d7daf694.wxs.MuTect2.aliquot.maf.gz	C3L-00994	C3L-00994-04	HNSC	2020	WXS
7fa4dc5d-9ef9-479a-a2dc-d90c8767b04b	6af0e243-94da-4ccc-8a3f-4c726492f2d3.wxs.MuTect2.aliquot.maf.gz	C3N-03012	C3N-03012-01	HNSC	2020	WXS
1f9a8203-b4eb-4fc8-bbd1-ef1cfe91d9c1	d0bad942-82d1-4faa-bdb3-11a0d2c6b2af.wxs.MuTect2.aliquot.maf.gz	C3L-01237	C3L-01237-04	HNSC	2020	WXS
e8f1e943-0fb7-4efe-8c96-b96c72e33bb2	d6e8d710-4a3b-4b03-b778-8c7e36f24f77.wxs.MuTect2.aliquot.maf.gz	C3N-01337	C3N-01337-04	HNSC	2020	WXS
5fe2ac7f-1488-4583-be15-5fc45dc42d37	384f3fda-a2f4-400c-91ae-79789c134a23.wxs.MuTect2.aliquot.maf.gz	C3N-03458	C3N-03458-01	HNSC	2020	WXS
bf7e5116-be92-4b6c-a22f-9ec96dbcad77	12f593aa-07a9-49b5-a9ef-cc59cca19373.wxs.MuTect2.aliquot.maf.gz	C3N-02275	C3N-02275-04	HNSC	2020	WXS
943c37ec-8acc-48fe-8c1c-479482d6abd9	a29af32b-f9cf-4180-a037-46238f665fc9.wxs.MuTect2.aliquot.maf.gz	C3L-04844	C3L-04844-01	HNSC	2020	WXS
fc8e6a04-962d-4e7c-8078-0514a4897eef	f3aeb44a-ffa5-4a88-b060-18d8af112b73.wxs.MuTect2.aliquot.maf.gz	C3N-00306	C3N-00306-02	HNSC	2020	WXS
504573b0-87ff-4d43-9a4b-1c069fe3a487	a38fb395-df94-4e0f-80e3-68171a77aafb.wxs.MuTect2.aliquot.maf.gz	C3N-04279	C3N-04279-01	HNSC	2020	WXS
b2e54909-1713-4c2e-8456-220a00c80c7f	453da887-42a8-409d-91fc-8eadad38aec0.wxs.MuTect2.aliquot.maf.gz	C3N-03933	C3N-03933-03	HNSC	2020	WXS
ff6e4f36-57f6-4900-87a1-5854b6e5ff3c	f96eb0d5-458b-4e95-8702-61d5af799bcd.wxs.MuTect2.aliquot.maf.gz	C3N-04273	C3N-04273-03	HNSC	2020	WXS
d388242d-f817-4370-9636-f9601a8da25d	800fd8fe-7106-407e-bf4f-f6bd4f6fcc3a.wxs.MuTect2.aliquot.maf.gz	C3N-02693	C3N-02693-01	HNSC	2020	WXS
4e355278-ccad-436d-bed0-57aa690a5821	5fab03f2-694f-4189-8ce4-b2b4a13e9a84.wxs.MuTect2.aliquot.maf.gz	C3N-00498	C3N-00498-02	HNSC	2020	WXS
894e2e74-60ea-410c-9e82-5ca5671ec714	1b66e36c-9f01-4535-a12d-4d6e7a93ecff.wxs.MuTect2.aliquot.maf.gz	C3N-03487	C3N-03487-02	HNSC	2020	WXS
e31532d2-9194-4fc3-be28-d2c753fdbe84	3134c4c8-3d48-48c6-a1e5-872f5887b87e.wxs.MuTect2.aliquot.maf.gz	C3N-00297	C3N-00297-03	HNSC	2020	WXS
84e7efc6-f783-41ee-b933-e6f7fc4aafdf	71eb7b8c-557c-4b88-b263-997a02038ddb.wxs.MuTect2.aliquot.maf.gz	C3N-03009	C3N-03009-01	HNSC	2020	WXS
6472cb4c-b4d1-41d0-8064-47766798d286	cfa66976-e53f-4251-9185-3ddc49247ffa.wxs.MuTect2.aliquot.maf.gz	C3N-03783	C3N-03783-01	HNSC	2020	WXS
921f0c2a-d617-4b16-9bd6-db985407cd87	bdd23093-c55c-42c2-9ba5-1d22634dc362.wxs.MuTect2.aliquot.maf.gz	C3N-01757	C3N-01757-04	HNSC	2020	WXS
d141d9ab-7bb5-46ca-814b-949cc1cc7c2b	9ff059f8-e0c7-4bf9-80e0-f39d7843088d.wxs.MuTect2.aliquot.maf.gz	C3N-01944	C3N-01944-01	HNSC	2020	WXS
eb42c515-9152-4b89-a4fe-379180c5d18b	6cf5d2b1-7e6c-4298-881a-b415ebff902c.wxs.MuTect2.aliquot.maf.gz	C3N-01645	C3N-01645-02	HNSC	2020	WXS
ee024270-6c99-4f43-9a24-29dd59bd6b9f	372a3afe-4068-48dc-9dd2-693f9c011fe7.wxs.MuTect2.aliquot.maf.gz	C3N-02716	C3N-02716-03	HNSC	2020	WXS
a5982253-92e3-40df-bd48-aae76ec9eda4	8c618c23-37aa-4a90-8275-81f89998fe20.wxs.MuTect2.aliquot.maf.gz	C3N-01947	C3N-01947-02	HNSC	2020	WXS
56e9a787-d974-456c-a621-6a32a7468db5	0ca76fbc-9bc0-4db1-a76b-3a39e3d30b34.wxs.MuTect2.aliquot.maf.gz	C3N-00299	C3N-00299-02	HNSC	2020	WXS
d03cf4da-4877-4fb6-9ab8-c2c41f33988b	b09420a6-9737-4c6f-a07b-3311f2e00fbd.wxs.MuTect2.aliquot.maf.gz	C3L-04849	C3L-04849-02	HNSC	2020	WXS
374b849b-809c-45d4-93b2-f693fdcf7e24	0d53ad95-8077-493b-b402-e76b0f963665.wxs.MuTect2.aliquot.maf.gz	C3N-03042	C3N-03042-04	HNSC	2020	WXS
6a40a42f-a87a-4527-aa20-417f9231a12e	028225d7-acb8-4ef5-89da-d0d8490c0a31.wxs.MuTect2.aliquot.maf.gz	C3N-03878	C3N-03878-02	HNSC	2020	WXS
1c06d2d0-4380-4b5d-9df7-01dd00f12a61	6853a0b8-8c24-4492-818f-51119d8ef0a7.wxs.MuTect2.aliquot.maf.gz	C3L-00999	C3L-00999-01	HNSC	2020	WXS
b3ee6928-35db-460d-945a-a5ef70a7e3bf	d0872b62-3188-4848-9c3d-e9d07419855c.wxs.MuTect2.aliquot.maf.gz	C3N-01756	C3N-01756-01	HNSC	2020	WXS
9ad7366c-47b6-40dc-86fd-57997ac4f208	e8797ede-6f76-445b-9c75-b3eeba9e1bff.wxs.MuTect2.aliquot.maf.gz	C3N-03028	C3N-03028-01	HNSC	2020	WXS
c7e7b36d-e77b-4cc1-a8b3-0ce72b7632a2	1e468460-5368-44d5-b738-1fc308f8ac62.wxs.MuTect2.aliquot.maf.gz	C3N-04276	C3N-04276-01	HNSC	2020	WXS
47425ef4-ef0f-463a-a474-542fd219471b	3dfc796a-6ab9-4a55-8dc3-d04ab16a9bb2.wxs.MuTect2.aliquot.maf.gz	C3L-02617	C3L-02617-05	HNSC	2020	WXS
b6ac882c-7686-4673-9b6e-ccca8bb3326b	d609634e-4297-44e2-a879-b72af95969ac.wxs.MuTect2.aliquot.maf.gz	C3N-01859	C3N-01859-01	HNSC	2020	WXS
8eb11858-0f69-4ca9-84ae-0aa0da2c6b86	f7fdd2c0-0766-426f-951d-5b642ac9cd9e.wxs.MuTect2.aliquot.maf.gz	C3N-04280	C3N-04280-03	HNSC	2020	WXS
0f704ab3-17be-48b1-8b9e-f7c3f3a79c92	f67611fe-5706-4788-913c-87265a47b611.wxs.MuTect2.aliquot.maf.gz	C3N-03664	C3N-03664-01	HNSC	2020	WXS
42aff833-ab68-45bb-9169-367c7700e567	64b1cc38-bc51-4187-831e-e7f51c39fd5a.wxs.MuTect2.aliquot.maf.gz	C3N-02925	C3N-02925-01	HNSC	2020	WXS
38870237-f553-442a-8c23-9378c1953716	71737012-cabe-4ecd-a8fa-a9730e6546ee.wxs.MuTect2.aliquot.maf.gz	C3N-03013	C3N-03013-01	HNSC	2020	WXS
68ed605d-c222-443d-9deb-bfd2e13fd740	210114ac-932b-4952-ac68-c59c9c28f5f0.wxs.MuTect2.aliquot.maf.gz	C3N-03781	C3N-03781-01	HNSC	2020	WXS
58aee491-29af-4ac2-9f30-bffa0c2560a1	07e19ca3-2853-4651-adf8-ca10f4ffdd30.wxs.MuTect2.aliquot.maf.gz	C3N-01752	C3N-01752-02	HNSC	2020	WXS
3d7d558b-0b50-48bb-8b22-0407bc6e3dec	8412baac-0f3d-44a3-936a-4ae06e286466.wxs.MuTect2.aliquot.maf.gz	C3N-02730	C3N-02730-01	HNSC	2020	WXS
428e26d2-8920-4b7f-aa47-f90d859916d6	d65731ef-b3f7-40c6-aa21-e40e763c6cd4.wxs.MuTect2.aliquot.maf.gz	C3N-01758	C3N-01758-03	HNSC	2020	WXS
4ba92928-91e6-49a5-9232-b36c5049d353	26e0cfd6-a4bc-4750-955c-e469e3cbe53a.wxs.MuTect2.aliquot.maf.gz	C3N-03488	C3N-03488-03	HNSC	2020	WXS
ed7be5e9-d082-4adc-b5ea-be7151a9f36f	ac0c3a57-19b1-4bb7-a0b5-eceb2d39e516.wxs.MuTect2.aliquot.maf.gz	C3N-03782	C3N-03782-01	HNSC	2020	WXS
8851ea70-4aa0-4e50-b19e-32e7e9b0251f	593fad12-e48c-41ef-a6d5-fbaf552dbf9d.wxs.MuTect2.aliquot.maf.gz	C3N-00822	C3N-00822-01	HNSC	2020	WXS
1bcac710-e8ea-4ac7-b9fe-7d9df794d823	aa1aee8b-bd69-406a-92b8-68208d168f0c.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00263	C3L-00263-05	LUAD	2020	WXS
e333bccf-8022-4173-b7bb-b58a90a882bb	6828c30d-f05d-4c51-bbdc-42b29f8d9859.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02529	C3N-02529-01	LUAD	2020	WXS
91481498-286d-40d9-ade0-1a5524991273	9986cdad-bc84-4d54-bff2-0b0a359ffea7.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00959	C3N-00959-02	LUAD	2020	WXS
130e47ba-10b6-418e-b307-5e56c7620c84	ddb6af11-98a3-4e97-a0bb-da1bc9d34aa4.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02089	C3N-02089-03	LUAD	2020	WXS
da54a168-9bbf-4523-9ff7-b9760dd42b2a	eafc61ac-b4e5-4583-8827-ffa80a3cd200.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00422	C3L-00422-02	LUAD	2020	WXS
7cc2c81e-c99a-41e0-9d0d-ad68bf329a43	00fbe6de-6001-4ebd-a752-e11de6094644.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01072	C3N-01072-02	LUAD	2020	WXS
15a1920e-d781-4c39-a94e-9987fcad182d	bf3af488-2a02-42e9-a7f7-98282208d563.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00094	C3L-00094-03	LUAD	2020	WXS
bea25d7b-93fa-447c-a7bd-a0db718d924b	d7978c1d-f03e-4e72-8a18-0bcabb364b0e.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02158	C3N-02158-04	LUAD	2020	WXS
5f050707-0447-46ce-aa46-0355e173640e	59db3fd5-f6cc-4ebf-9ae6-a3257e1b1ff3.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00199	C3N-00199-02	LUAD	2020	WXS
d30f650b-3c3d-4757-bd59-13129dbfb74c	cafaac49-f378-435e-94ba-6033ed2c03e3.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00279	C3L-00279-03	LUAD	2020	WXS
37d2edbb-fcd2-428d-8723-7d24d8c5706f	22c0e5ee-7b73-4fc1-a02a-d3f967a25908.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00203	C3N-00203-03	LUAD	2020	WXS
15e1a65c-4885-49dc-b624-fd39c28e1282	69876490-0d64-4113-9d15-b0f43c8e7314.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01413	C3N-01413-01	LUAD	2020	WXS
a18f11c0-abab-41a2-98ef-8b70cb591384	389a9f28-beb3-427c-a39c-2743b8427df6.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02582	C3N-02582-01	LUAD	2020	WXS
92e83803-fe75-453d-8ab1-9d7366206c35	9d8d1c69-524f-44d8-821b-f4c68573ce9b.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02549	C3L-02549-02	LUAD	2020	WXS
1ba02f06-83a8-40ea-8085-60861ac9c269	f5c76b54-f6e6-4b76-85de-968e04fef17f.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02588	C3N-02588-02	LUAD	2020	WXS
574a614e-6ccc-40e8-9483-0990b91222f5	1687b1aa-3757-4d04-bc5f-4d3ca3df6c38.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00552	C3N-00552-02	LUAD	2020	WXS
73aa66fd-aa62-41a2-b262-9a8d6e767fd8	83f8f058-99a0-4ed2-87d9-3a8fb5988539.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02003	C3N-02003-02	LUAD	2020	WXS
7e7fbb3b-6977-4543-9447-fa43ab4b9c7e	0c4c7eac-2e86-428d-8153-a4c7b6bfb526.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00169	C3N-00169-03	LUAD	2020	WXS
86a4ef39-1a6b-41e7-a9f0-21eb7330b774	7a52eb99-6cb5-47b2-9d60-41c083b0e636.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02345	C3L-02345-02	LUAD	2020	WXS
ca5106ac-7d90-42b0-a437-8b08550c9bbb	60769f89-d160-41d5-9def-57d5dee0769a.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01799	C3N-01799-02	LUAD	2020	WXS
5e83efc5-4889-420f-9953-2ec52ac15de6	9dbaaec6-bc33-4202-b521-0801c409e073.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00973	C3L-00973-03	LUAD	2020	WXS
d186075f-ff4c-4c53-b19b-e9c9be85c3f1	587f89f1-be11-48a4-a8d8-adc74f11c493.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01683	C3L-01683-02	LUAD	2020	WXS
49b9e3a0-3c5f-4b29-b413-fb442c920f99	ef9ca5ce-de53-4b0e-991a-7a0b25f4577e.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00738	C3N-00738-01	LUAD	2020	WXS
6ada0b97-9d36-4d5a-959b-f52c21d42d79	ead7b8db-9b97-4775-a7ce-bfb9257bdc47.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01416	C3N-01416-03	LUAD	2020	WXS
16051555-2340-408f-95df-57da3dee8887	4ba85964-dcde-4edc-be05-7a2d1ab1a868.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02586	C3N-02586-02	LUAD	2020	WXS
c737fd25-88c6-4c7a-bd33-e925f704674a	59417f31-9292-4039-824a-4d3e80241603.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02379	C3N-02379-01	LUAD	2020	WXS
a9db8c64-f247-4c50-bce1-dc9f17cbdf88	0fed3109-283b-4384-8129-00d25924f45d.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02365	C3L-02365-01	LUAD	2020	WXS
9f2f0d64-8e8d-4f0e-b296-6edc2e72c353	da88f9b0-79eb-4bcc-a3e3-9d0e2d165aea.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00144	C3L-00144-01	LUAD	2020	WXS
d41e2c73-3183-4762-8792-761dd1725ba0	6f2ebf2b-2a4f-48c5-b268-3267dfda0f30.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01071	C3N-01071-03	LUAD	2020	WXS
16df7c1f-a639-447c-9050-ea56db3ebdb8	caf4b066-6994-47d1-95b4-358eacba3b7b.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00893	C3L-00893-02	LUAD	2020	WXS
1fd9f0cb-5642-4c2a-825e-89c31cc84645	7a067b09-1a81-4bcb-a41c-8aea6721b902.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02155	C3N-02155-03	LUAD	2020	WXS
3793802b-2235-4e46-99f0-753b874965d2	b11c8931-d43c-4b08-86b8-ba105ed64b65.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00551	C3N-00551-04	LUAD	2020	WXS
d7bacb1a-30c5-431e-898c-cea58422066e	2b5f1cac-8f23-4b2d-809e-91601696c17c.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02587	C3N-02587-02	LUAD	2020	WXS
78b3f42d-c7aa-44c7-8034-f51db0dde716	73571961-d084-4f36-8c8f-3b6a98a6cce0.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00167	C3N-00167-02	LUAD	2020	WXS
5aaf0dcb-b38c-48b7-b889-f6751f9c2188	d0c0db1f-9224-488c-b66e-507c4115a7cc.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01024	C3N-01024-03	LUAD	2020	WXS
f33acd61-aced-4084-bc73-3083e3e73347	7ae3a7d5-849e-46de-9f54-c4a4c93f8485.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01021	C3N-01021-01	LUAD	2020	WXS
bf3e7697-338a-4201-b037-ca7d8d345563	a0ecc343-b57a-469b-ba72-a1e042315186.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00294	C3N-00294-02	LUAD	2020	WXS
ccab3d55-b780-4f5b-a539-bc28b0d319eb	958e1cbf-3537-478a-ae09-faf483cee8cc.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02000	C3N-02000-01	LUAD	2020	WXS
e2673e4f-32f1-4a5c-88f0-2597a4b356c2	5773be32-dffb-4483-9afe-ced5e03a9ad0.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00572	C3N-00572-04	LUAD	2020	WXS
aef948cb-6790-46b9-98f8-e0f819f860be	22419e36-5ba0-4b31-906c-cddb949b7707.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00140	C3L-00140-02	LUAD	2020	WXS
058a2f89-b578-4398-92e7-37f50b357bca	eb81be53-1f0b-497d-8e40-ba96d0c9c1b0.wxs.MuTect2.somatic_annotation.vcf.gz	11LU013	9f905736-f662-41d6-b3ac-16758d	LUAD	2020	WXS
eafb19de-ec74-4637-80a2-57b2a1087579	1d2a168e-aa60-41ff-811c-4d323e7c9e6a.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00545	C3N-00545-01	LUAD	2020	WXS
7cf45eb6-bc64-48fe-a1a1-a3272a6c6f47	8d064b47-1021-43c7-9fbd-ca2e1187af03.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00574	C3N-00574-01	LUAD	2020	WXS
7db1cd9b-e368-4690-b398-f60e95bd7ae4	21510581-ae95-4946-877c-a31546bd2f78.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01842	C3N-01842-01	LUAD	2020	WXS
718c40c0-e6a7-41eb-a97c-5115eacb4283	b4e8f18b-2f80-43d7-913b-717841edc752.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01030	C3N-01030-03	LUAD	2020	WXS
baec5aac-f5b0-4830-8176-905f82497206	08d2d108-dca8-4718-87cc-f3f027a2573b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01405	C3N-01405-01	LUAD	2020	WXS
90dd096d-639a-4655-90ae-a669719b3884	c9d7bf13-2518-4653-be53-8d308336fcea.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00368	C3L-00368-01	LUAD	2020	WXS
6d36f2c4-fc97-4e06-b2d7-f9d35781c6ae	7f644bbb-de6b-4f6f-8e72-c6ef0fc924ff.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02508	C3L-02508-02	LUAD	2020	WXS
b2799808-55c4-4382-b946-def94963724e	5bb8c6d5-5259-4e4a-8d62-2d3710a61a7b.wxs.MuTect2.somatic_annotation.vcf.gz	11LU022	5a84eae1-197e-4463-ad65-59becc	LUAD	2020	WXS
ac443061-bdd4-4543-ae05-d2ed90789892	28b9e446-4bb6-4b32-8205-7a725edc17e6.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00579	C3N-00579-02	LUAD	2020	WXS
f36f02aa-d3ec-4576-9a3d-07a8febecc7c	9d64e213-c1e7-4a08-a657-fef2e1b50d63.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00095	C3L-00095-01	LUAD	2020	WXS
50542b92-63ad-401e-a144-b3b897c0172c	5ebb4e69-31ad-429e-9b4b-80713fb62049.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01682	C3L-01682-01	LUAD	2020	WXS
4c743848-abc2-4e45-ada0-407cc84ed239	e0f76a1a-4f39-4dda-8b8a-9867e450e400.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00180	C3N-00180-02	LUAD	2020	WXS
a2ce7215-b0d3-4f7d-a5c8-f0c099d16ee2	44b8cecf-152e-4635-8651-8703a7dc6cfa.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02380	C3N-02380-02	LUAD	2020	WXS
59af092d-8bf7-4316-97f2-f8115cd084a2	02bf7832-0719-4a55-a124-7758da0ee4b3.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02729	C3N-02729-02	LUAD	2020	WXS
46479345-fd21-4ec2-b573-e0f086a46149	07f5e2e9-f9b0-4b1e-8f89-a393f7db5169.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02002	C3N-02002-03	LUAD	2020	WXS
7c9d12dc-6ec1-405c-a452-735344c012cb	42632942-d55b-4647-bf28-24f3830edfc8.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00412	C3L-00412-01	LUAD	2020	WXS
252ec304-cc84-4cad-91be-8d70fbbf9c23	609f35df-896a-4851-97cf-766cbe5363fd.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01415	C3N-01415-01	LUAD	2020	WXS
d6e0d5ec-78f1-481d-bd5f-96639f547945	75b450e0-5736-4775-a22e-1dc3e4129867.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00001	C3L-00001-02	LUAD	2020	WXS
07b049fb-2aa5-4410-bd99-3cb907fb51ca	7f70f6fe-1f3a-43bc-ae78-3bc430fe0353.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00704	C3N-00704-02	LUAD	2020	WXS
1a4220e9-6ebe-4b18-a250-16cd8aadb755	1b92e0fe-e1cc-4369-a6d9-f2c6694411ad.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00217	C3N-00217-02	LUAD	2020	WXS
796c6614-30ea-4f2c-b27a-c54555b8f7bb	29e2994a-ce23-4593-96fc-93e840f7299b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02433	C3N-02433-01	LUAD	2020	WXS
bcbeda07-de55-4cea-a09e-b95dc16c632f	2d83daa2-3891-446f-8a51-8865e5bc6f6d.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02423	C3N-02423-02	LUAD	2020	WXS
2647c946-b7ae-4bf5-b7c9-31b0fe6869bf	55a4e65b-3cfe-443d-b216-d9b47a70b390.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00083	C3L-00083-01	LUAD	2020	WXS
593647e6-7153-49d8-8db7-327e02a84e20	a858358a-49bc-45d2-bc75-73e4b580f9d0.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02145	C3N-02145-03	LUAD	2020	WXS
3272d2bf-9a39-4ff8-9236-e34f55a6c434	8a9a3dc9-08c4-4f0c-8d93-62f03a6de877.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01414	C3N-01414-04	LUAD	2020	WXS
fb7fc5b2-6577-43b0-a00b-9edab78d6fef	a9422685-5c5a-4bad-a50a-08be2bd8eff4.wxs.MuTect2.somatic_annotation.vcf.gz	11LU035	2f2e5477-42a4-4906-a943-bf7f80	LUAD	2020	WXS
d257c1bf-2b5c-42b0-9dff-38a0e3f97ecc	cee294ae-fafc-4227-a4b4-600343cc102d.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02219	C3L-02219-01	LUAD	2020	WXS
41305758-b8dd-4e08-9bf8-d48331e66e27	f9b5b0b8-14b5-4454-8a7c-ec9d257a0b61.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02350	C3L-02350-02	LUAD	2020	WXS
1647e72d-5723-4bae-b7a5-c2de8f379c2a	b9a9f123-3040-4748-b92b-a7dd031d2eb3.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00223	C3N-00223-01	LUAD	2020	WXS
781ad195-3889-4844-8821-daca6b0bd0c4	9f7178ed-f490-4c9b-a480-af3970bdb298.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01488	C3N-01488-03	LUAD	2020	WXS
e721bef6-02f5-42fc-b8d6-65d973c090b9	f1747baa-e9b5-4d90-8bf0-76e90439a6c4.wxs.MuTect2.somatic_annotation.vcf.gz	11LU016	93e30fd5-e57e-4503-a175-863c7d	LUAD	2020	WXS
11cf3b7f-dffd-44e1-9f50-d185196e5691	1ffda825-9cf0-4715-a265-fbfcb32edd08.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00737	C3N-00737-03	LUAD	2020	WXS
c7fe7e72-8303-4c75-9425-45ef650dc632	cd3553de-c644-4ae5-8565-429d65ed03be.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00547	C3N-00547-01	LUAD	2020	WXS
4c665663-9102-48e6-97d2-42e41e703c24	5d1c00f4-3ce6-4ef2-bdbb-307a82bb067f.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00080	C3L-00080-01	LUAD	2020	WXS
503e75fc-8643-4403-96fb-7b82c4e73a17	6ba7b483-6030-43c8-9a0d-96d7bb078f37.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01023	C3N-01023-04	LUAD	2020	WXS
46c4b2ed-e189-4ab9-a895-c9853c80fac8	421f5448-5554-463b-8458-38d8ffe71309.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00580	C3N-00580-03	LUAD	2020	WXS
a8d25c8a-57a7-4639-ab11-fa90ebc3ac28	7578d32c-6dd5-4591-a2ae-4b63ca86dfc3.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00293	C3N-00293-04	LUAD	2020	WXS
32558166-b870-4228-b6fa-c671db442f7a	4189ed14-aedf-4ef9-b4b9-926b85d799e0.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00009	C3L-00009-01	LUAD	2020	WXS
ea37ac3a-41f6-4182-a63c-3b932a0709ca	8e7d5921-43ff-4276-a7fe-971580dc474a.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00578	C3N-00578-04	LUAD	2020	WXS
